"id","station","entertaining","demanding","diversified","exciting","humorous","informative","authentic","modern","creative","innovative","young","trendy","action","up_to_date"
444,"SAT1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
445,"SAT1",4,2,3,3,4,2,3,4,3,3,3,3,3,3
449,"SAT1",3,3,3,3,3,2,3,3,3,3,3,3,3,3
450,"SAT1",3,3,1,2,3,4,3,1,1,1,1,1,2,1
451,"SAT1",3,3,2,3,4,3,4,4,4,2,2,3,3,3
452,"SAT1",4,4,4,4,3,5,4,4,5,4,4,3,5,5
457,"SAT1",2,3,3,3,3,3,2,4,3,3,5,3,3,3
458,"SAT1",4,3,3,3,3,3,3,3,3,3,3,3,3,4
462,"SAT1",1,1,1,1,3,1,1,1,1,1,1,1,3,3
463,"SAT1",4,2,2,3,3,2,3,2,2,3,2,1,4,5
464,"SAT1",3,2,2,4,3,3,3,2,2,2,2,2,4,4
465,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
467,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
473,"SAT1",4,2,3,2,4,1,1,3,3,3,3,3,4,2
474,"SAT1",2,2,1,1,1,1,1,2,1,1,3,3,1,1
475,"SAT1",4,3,3,3,4,3,3,2,3,2,3,3,2,3
476,"SAT1",3,3,3,2,4,3,3,3,3,2,3,2,3,3
477,"SAT1",4,2,3,3,2,3,2,4,2,1,4,2,3,2
478,"SAT1",2,2,3,4,4,1,1,4,4,3,4,2,4,3
481,"SAT1",4,3,3,3,2,2,3,2,3,2,2,2,3,3
483,"SAT1",3,2,3,3,3,2,2,3,3,2,3,3,3,3
484,"SAT1",2,3,2,2,2,3,3,2,3,3,2,2,2,3
485,"SAT1",1,1,1,1,3,3,3,3,2,2,1,1,1,1
490,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
493,"SAT1",3,2,2,2,1,4,3,2,2,3,3,2,4,4
494,"SAT1",5,3,5,4,5,3,4,3,3,1,3,3,3,3
499,"SAT1",4,1,3,3,3,1,2,3,3,3,3,3,3,2
501,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
503,"SAT1",3,2,2,2,3,2,4,3,3,2,3,2,3,3
506,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,3,1
507,"SAT1",2,1,1,1,1,1,1,4,2,1,4,3,3,3
508,"SAT1",5,4,3,4,4,3,3,4,3,3,3,4,4,4
509,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
511,"SAT1",4,4,4,4,3,4,4,4,3,4,2,3,4,4
512,"SAT1",2,2,2,2,3,1,2,3,3,2,3,2,2,2
517,"SAT1",3,3,3,4,4,3,3,4,4,2,2,3,3,4
520,"SAT1",3,3,4,3,3,2,2,2,2,2,2,2,2,2
521,"SAT1",3,2,3,3,4,3,3,3,4,4,2,4,4,4
522,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
523,"SAT1",3,1,2,1,3,1,1,3,1,2,3,3,3,3
526,"SAT1",4,4,3,3,4,3,4,4,4,3,3,3,3,3
534,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
535,"SAT1",3,3,2,2,1,4,4,2,3,2,3,3,2,3
540,"SAT1",1,1,1,1,3,1,1,3,3,1,3,2,2,2
541,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
542,"SAT1",2,2,2,3,3,2,2,3,2,2,2,3,3,2
543,"SAT1",5,3,3,5,4,3,1,3,3,3,4,3,4,3
544,"SAT1",3,2,3,3,3,2,2,3,3,3,4,3,3,3
545,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
547,"SAT1",1,1,1,1,3,1,1,1,1,1,1,1,3,1
549,"SAT1",2,1,1,2,3,1,1,3,2,3,3,3,3,3
551,"SAT1",3,1,1,1,3,3,1,3,3,1,1,3,1,3
553,"SAT1",2,1,1,2,2,1,2,3,1,1,2,2,3,2
557,"SAT1",3,1,3,3,3,3,1,3,2,2,2,3,3,3
559,"SAT1",2,1,2,2,3,1,2,2,2,2,2,2,2,2
560,"SAT1",1,1,2,1,4,2,2,4,2,3,3,3,3,4
562,"SAT1",4,3,2,3,2,3,4,2,3,2,2,2,2,2
565,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
569,"SAT1",1,1,1,1,2,1,1,2,2,1,2,2,2,1
572,"SAT1",1,1,1,1,3,1,1,1,1,1,1,1,1,1
574,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
575,"SAT1",4,3,2,2,3,3,2,2,2,2,2,2,2,2
585,"SAT1",1,2,2,2,3,3,3,2,2,2,2,2,3,3
586,"SAT1",3,2,3,4,1,3,2,4,3,4,4,4,2,4
588,"SAT1",3,1,3,3,3,1,1,3,4,2,4,3,4,2
589,"SAT1",2,1,2,3,3,2,2,3,3,3,3,2,3,2
593,"SAT1",2,1,1,2,2,1,1,1,1,1,1,1,4,2
596,"SAT1",4,1,2,2,3,3,3,2,2,2,2,2,3,1
598,"SAT1",4,3,4,4,4,3,2,4,4,3,4,4,3,3
599,"SAT1",1,1,1,1,2,1,1,1,1,1,1,1,1,1
603,"SAT1",4,3,2,3,2,2,3,2,3,2,2,2,4,2
604,"SAT1",3,2,2,3,2,2,2,2,3,2,3,3,3,3
606,"SAT1",2,3,2,2,3,2,2,4,3,3,2,3,3,3
608,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
610,"SAT1",3,3,2,2,3,4,4,2,2,2,2,2,2,2
611,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
612,"SAT1",2,1,2,1,2,1,2,2,1,2,2,2,3,3
616,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
617,"SAT1",4,2,3,3,3,2,2,3,2,3,3,4,3,3
618,"SAT1",2,1,2,1,2,1,3,3,2,2,2,2,3,3
620,"SAT1",2,1,2,2,3,2,1,3,2,2,4,2,3,2
622,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
628,"SAT1",3,4,2,3,3,2,4,3,3,2,3,2,3,2
629,"SAT1",2,2,2,2,2,3,2,2,2,2,2,2,2,2
630,"SAT1",4,3,3,3,3,3,3,3,3,3,3,3,3,3
631,"SAT1",4,3,3,4,3,4,2,3,3,2,3,4,2,3
632,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
633,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
634,"SAT1",3,4,4,4,3,3,4,3,4,4,3,4,3,3
635,"SAT1",2,2,2,3,3,3,3,3,2,3,2,2,3,3
640,"SAT1",2,2,1,3,2,1,2,1,2,1,1,2,1,2
641,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
643,"SAT1",4,2,2,2,3,2,2,2,2,2,2,2,2,2
645,"SAT1",3,2,3,3,3,1,3,3,3,2,3,2,4,2
647,"SAT1",4,3,4,4,4,4,4,4,3,4,4,3,3,4
649,"SAT1",4,2,3,2,3,3,2,3,3,2,4,3,2,3
651,"SAT1",5,1,1,3,3,3,3,3,3,3,3,3,3,3
652,"SAT1",4,4,3,3,2,4,4,3,3,4,3,4,4,4
654,"SAT1",4,4,4,4,3,4,4,4,4,3,4,3,4,4
656,"SAT1",2,2,1,1,2,2,1,1,1,1,1,1,2,1
660,"SAT1",3,1,3,3,3,3,3,3,1,3,3,3,3,3
661,"SAT1",3,4,3,3,3,3,3,3,3,1,3,3,3,3
664,"SAT1",4,3,4,4,4,3,4,4,4,4,4,4,4,4
665,"SAT1",3,2,2,2,2,2,2,2,2,2,2,2,2,2
666,"SAT1",2,2,3,3,2,2,1,1,1,3,2,1,2,2
669,"SAT1",2,1,3,2,2,2,1,3,3,3,3,3,3,3
672,"SAT1",1,3,2,2,1,3,2,2,2,1,1,1,1,1
676,"SAT1",3,2,3,3,3,3,3,3,3,3,3,3,3,3
678,"SAT1",4,3,3,2,3,2,2,2,2,2,3,3,3,3
681,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
684,"SAT1",4,2,3,3,3,3,1,3,3,3,3,3,3,3
685,"SAT1",3,2,3,3,3,3,3,3,3,3,3,3,3,3
686,"SAT1",2,1,2,1,1,3,1,1,1,1,1,1,1,1
688,"SAT1",2,1,1,2,3,4,3,2,1,1,2,2,3,3
690,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
691,"SAT1",3,2,3,3,2,3,2,1,3,2,2,2,4,3
694,"SAT1",3,3,4,3,4,3,3,3,4,3,3,3,3,3
698,"SAT1",2,1,2,2,1,1,1,2,1,1,2,3,4,2
699,"SAT1",4,4,5,3,3,4,4,4,4,5,5,3,2,3
700,"SAT1",2,3,3,3,3,3,3,3,3,2,3,3,2,3
701,"SAT1",4,3,3,2,4,3,3,2,2,2,3,2,2,2
702,"SAT1",3,2,2,3,3,3,3,3,3,3,3,3,2,3
704,"SAT1",1,1,1,1,3,1,2,4,1,3,4,4,4,3
706,"SAT1",5,4,4,5,5,4,4,4,4,4,4,4,5,4
707,"SAT1",2,1,2,2,3,2,3,3,3,3,3,3,3,3
709,"SAT1",3,1,2,2,4,2,1,3,4,4,2,3,3,3
711,"SAT1",3,4,3,4,3,3,3,3,3,3,3,3,3,4
712,"SAT1",3,3,3,4,4,2,3,3,2,4,3,4,3,2
713,"SAT1",2,1,1,1,1,1,1,1,1,1,1,1,1,1
714,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
715,"SAT1",3,3,2,3,3,2,2,4,3,3,3,3,3,3
716,"SAT1",3,2,2,2,2,3,3,2,2,3,2,2,3,2
721,"SAT1",4,3,4,4,4,4,4,5,4,4,4,4,4,4
723,"SAT1",2,2,2,2,2,3,3,2,2,2,2,2,2,2
725,"SAT1",3,2,2,2,3,3,4,3,4,4,4,3,3,3
727,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
728,"SAT1",2,1,1,2,3,1,1,3,2,3,3,3,3,3
733,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
734,"SAT1",1,1,1,1,2,2,2,1,1,1,1,1,1,1
737,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
739,"SAT1",5,4,3,2,1,2,3,4,5,3,2,1,2,3
746,"SAT1",4,3,4,3,3,3,3,4,3,4,4,4,4,4
749,"SAT1",4,2,2,4,4,2,2,3,2,3,3,3,4,3
750,"SAT1",4,3,3,4,2,2,3,3,3,3,3,2,4,3
751,"SAT1",3,3,3,3,3,3,3,2,1,1,2,2,3,3
754,"SAT1",4,3,3,2,4,3,4,2,3,2,2,2,2,3
755,"SAT1",3,2,2,2,2,2,2,2,2,2,2,3,2,2
758,"SAT1",3,3,4,3,4,4,4,2,3,2,2,2,2,4
761,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
767,"SAT1",1,1,1,1,1,3,1,3,1,3,3,3,3,3
768,"SAT1",3,2,3,3,4,3,1,3,3,3,3,3,3,3
772,"SAT1",2,2,2,3,2,2,2,2,2,3,2,3,3,3
778,"SAT1",4,3,3,3,3,3,3,3,2,3,3,2,3,4
780,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
781,"SAT1",3,1,2,2,4,1,1,4,2,2,4,2,4,2
782,"SAT1",4,4,3,4,3,4,4,3,3,4,3,3,4,4
783,"SAT1",5,3,5,5,4,3,4,5,5,4,4,5,5,4
785,"SAT1",2,1,2,2,4,1,1,4,1,1,5,4,4,3
790,"SAT1",4,3,3,4,4,3,2,2,2,2,3,2,3,3
792,"SAT1",3,4,4,4,3,3,3,4,3,4,3,3,4,3
793,"SAT1",3,3,3,3,3,3,1,4,3,3,3,4,4,3
797,"SAT1",3,3,2,4,3,4,5,3,2,2,2,2,3,3
799,"SAT1",3,2,4,2,2,2,2,3,3,2,3,3,3,3
800,"SAT1",3,3,3,3,3,4,4,4,3,4,3,3,3,4
802,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
805,"SAT1",5,5,5,5,5,5,5,5,5,5,5,5,5,2
806,"SAT1",2,1,3,3,3,3,1,3,3,3,3,3,3,3
809,"SAT1",1,1,1,1,3,1,1,1,1,4,2,1,2,2
810,"SAT1",4,2,2,4,3,3,3,3,3,2,3,3,4,4
817,"SAT1",3,1,2,3,3,1,2,3,1,3,3,3,3,2
822,"SAT1",4,3,3,3,3,3,3,3,3,3,3,3,3,3
828,"SAT1",3,4,4,3,3,2,2,4,2,3,4,4,3,4
830,"SAT1",3,2,4,4,3,1,2,3,2,2,2,2,3,3
831,"SAT1",5,5,5,5,5,5,5,5,5,5,5,5,5,5
832,"SAT1",2,3,4,3,4,3,3,4,4,4,3,3,2,3
833,"SAT1",3,4,3,3,3,4,3,3,3,2,2,3,2,4
835,"SAT1",4,3,2,3,2,4,2,3,3,2,2,2,3,3
836,"SAT1",3,3,2,2,3,3,2,3,2,2,2,2,3,3
837,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
838,"SAT1",2,3,2,2,2,3,3,1,2,2,2,2,3,2
839,"SAT1",4,4,2,3,1,3,3,2,2,2,2,2,2,2
843,"SAT1",3,2,2,2,3,2,2,2,2,2,3,3,3,3
845,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
847,"SAT1",3,4,3,3,3,4,3,3,3,3,3,3,3,4
849,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
851,"SAT1",5,2,3,3,4,4,3,5,5,5,5,5,3,4
853,"SAT1",3,1,3,2,4,3,1,4,4,3,2,2,2,3
854,"SAT1",3,3,3,4,4,3,3,4,4,3,3,3,4,3
855,"SAT1",3,4,4,4,3,4,3,3,4,3,4,4,4,4
857,"SAT1",2,2,2,3,3,2,2,3,2,1,2,2,3,3
858,"SAT1",1,2,1,1,3,2,1,2,1,2,2,2,3,3
859,"SAT1",2,3,3,3,2,3,3,3,3,2,2,2,2,3
862,"SAT1",3,3,3,3,3,3,3,2,3,2,3,3,3,3
864,"SAT1",2,4,2,2,3,3,4,2,2,2,2,1,2,3
874,"SAT1",4,3,4,4,3,4,3,2,2,2,3,3,2,3
876,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
877,"SAT1",5,2,2,2,3,2,2,4,4,3,3,3,3,3
880,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
881,"SAT1",2,1,2,3,3,2,3,4,4,4,3,3,3,3
883,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
884,"SAT1",3,3,4,4,2,3,3,4,3,4,3,3,4,3
885,"SAT1",1,3,2,3,3,3,3,3,3,3,3,3,2,3
903,"SAT1",4,3,3,3,3,2,3,3,3,3,3,3,3,3
910,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
911,"SAT1",4,3,3,3,3,3,3,3,3,3,3,3,3,3
912,"SAT1",5,5,5,3,3,3,5,5,5,5,3,4,4,5
914,"SAT1",4,3,4,4,3,3,4,3,3,3,2,2,4,4
915,"SAT1",3,2,2,2,2,1,2,3,2,1,3,3,3,2
916,"SAT1",2,3,2,2,3,3,3,3,2,3,2,2,2,3
922,"SAT1",4,4,4,4,4,3,3,3,4,3,2,2,2,4
926,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
927,"SAT1",4,3,4,3,3,3,4,4,3,3,3,3,4,3
928,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
929,"SAT1",5,2,3,3,3,2,2,3,2,1,3,3,2,2
930,"SAT1",1,1,1,1,3,1,1,2,2,2,2,1,2,2
931,"SAT1",1,1,3,1,3,1,1,3,1,3,3,3,3,3
932,"SAT1",1,1,2,2,3,1,2,4,2,2,4,2,3,3
934,"SAT1",2,2,3,2,3,3,2,2,2,2,2,2,2,3
939,"SAT1",3,2,2,2,4,1,1,3,2,2,3,3,4,3
940,"SAT1",3,3,4,3,3,3,3,3,3,3,3,3,3,4
941,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
942,"SAT1",2,2,2,2,2,2,1,2,2,2,2,2,2,2
944,"SAT1",5,4,4,5,3,3,2,4,4,3,4,4,4,4
945,"SAT1",3,1,1,1,1,1,1,1,1,1,1,1,1,1
946,"SAT1",4,3,4,4,3,3,1,2,2,2,2,2,3,3
947,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
949,"SAT1",2,1,2,2,4,1,1,2,2,3,3,1,4,2
950,"SAT1",4,3,4,4,4,3,3,3,3,4,3,4,4,3
952,"SAT1",2,3,4,3,2,3,4,3,2,4,3,2,3,4
955,"SAT1",1,1,1,1,3,1,2,3,1,1,2,1,2,1
956,"SAT1",2,1,1,1,2,3,1,2,1,1,2,1,2,3
957,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
958,"SAT1",4,3,4,4,4,4,3,4,4,4,3,3,3,4
962,"SAT1",4,1,1,1,3,1,1,3,2,1,1,1,1,1
964,"SAT1",4,3,4,4,4,3,3,3,3,3,3,3,3,3
965,"SAT1",1,1,1,1,1,2,2,1,2,1,2,2,3,3
966,"SAT1",4,3,4,4,3,4,4,3,3,3,2,2,3,4
968,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
969,"SAT1",4,3,3,3,4,3,2,3,4,3,4,3,2,4
970,"SAT1",4,3,3,3,3,3,3,3,3,2,2,2,3,3
971,"SAT1",3,3,3,3,3,3,2,3,2,2,3,3,3,3
972,"SAT1",3,2,2,2,3,2,2,3,3,3,3,3,3,3
974,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
975,"SAT1",2,2,2,2,3,2,2,2,2,2,2,2,2,2
981,"SAT1",4,3,4,5,4,3,4,3,4,1,2,2,3,4
985,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
988,"SAT1",2,3,3,4,2,3,2,3,2,4,5,4,3,2
990,"SAT1",4,2,3,4,2,3,3,3,3,1,2,2,2,3
993,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
994,"SAT1",4,2,3,2,2,2,2,3,2,2,2,3,2,2
997,"SAT1",5,3,4,4,4,2,2,3,3,3,2,3,4,3
998,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1002,"SAT1",4,3,3,4,3,3,3,3,2,2,3,3,2,2
1003,"SAT1",1,1,1,1,2,1,1,3,1,1,1,1,3,3
1004,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1006,"SAT1",4,2,3,4,3,2,2,3,3,3,3,3,4,3
1007,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,3,1
1009,"SAT1",2,2,1,1,3,1,1,5,4,2,3,3,2,2
1010,"SAT1",4,2,4,3,4,2,3,3,4,4,4,3,3,2
1017,"SAT1",3,2,4,3,4,2,2,3,3,3,3,3,4,3
1018,"SAT1",2,2,2,3,2,3,2,2,2,3,3,1,3,2
1021,"SAT1",3,1,2,2,2,2,2,2,1,2,2,2,1,2
1024,"SAT1",1,1,1,2,3,1,1,1,1,3,3,3,3,1
1025,"SAT1",3,3,2,2,2,3,2,3,1,2,2,3,3,3
1026,"SAT1",4,4,4,5,5,3,2,4,3,4,4,3,3,4
1027,"SAT1",3,3,3,4,3,3,3,4,4,4,3,3,3,3
1028,"SAT1",4,3,3,3,4,4,5,3,3,2,2,2,3,4
1029,"SAT1",3,2,3,3,3,3,3,3,3,3,3,3,3,3
1030,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1031,"SAT1",4,4,3,4,3,3,3,3,3,3,3,3,3,3
1032,"SAT1",4,3,3,3,3,3,1,4,3,3,3,3,3,4
1036,"SAT1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
1037,"SAT1",1,1,1,1,1,1,1,2,1,1,3,3,2,2
1041,"SAT1",2,3,2,2,3,1,2,2,3,3,2,2,3,3
1054,"SAT1",2,2,3,3,3,1,1,2,2,4,3,3,3,2
1056,"SAT1",3,2,2,3,3,3,2,3,2,3,4,2,4,2
1060,"SAT1",2,1,2,2,4,1,2,3,2,2,2,3,2,2
1061,"SAT1",3,3,3,3,3,4,4,3,2,3,2,2,3,4
1063,"SAT1",4,1,2,3,2,2,2,2,2,2,2,2,2,2
1065,"SAT1",1,1,1,1,4,1,1,2,1,1,3,1,4,4
1066,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1067,"SAT1",3,2,3,4,3,3,2,3,2,2,3,3,3,3
1068,"SAT1",4,2,4,4,3,2,2,3,3,2,2,3,4,3
1071,"SAT1",2,2,2,2,2,2,2,3,2,2,3,3,2,3
1073,"SAT1",2,1,4,2,4,2,2,2,3,2,4,3,2,2
1078,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1079,"SAT1",1,1,1,1,3,1,3,3,3,5,3,3,1,3
1084,"SAT1",3,4,4,3,4,1,3,3,1,3,3,2,4,3
1085,"SAT1",4,3,4,4,5,2,3,3,3,3,3,3,3,2
1087,"SAT1",4,3,2,3,4,3,3,4,2,3,3,3,3,3
1088,"SAT1",4,3,1,3,3,2,2,4,5,5,3,3,3,4
1091,"SAT1",3,1,3,3,3,2,2,3,3,3,3,3,4,2
1093,"SAT1",3,3,2,2,3,2,1,2,1,2,2,2,3,2
1095,"SAT1",5,4,4,4,4,4,4,4,4,3,3,3,3,4
1096,"SAT1",3,2,2,2,3,2,2,1,1,1,2,2,2,1
1097,"SAT1",2,1,1,2,3,3,1,4,3,1,4,3,2,2
1107,"SAT1",4,3,2,4,3,3,4,3,3,2,4,4,4,4
1110,"SAT1",4,3,3,4,4,4,3,4,3,3,4,4,3,3
1113,"SAT1",4,4,3,3,4,4,4,4,3,4,3,3,4,4
1114,"SAT1",3,2,4,3,4,2,2,4,3,2,4,3,4,4
1115,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1116,"SAT1",3,1,1,1,3,1,1,2,1,1,1,1,4,2
1117,"SAT1",3,3,3,3,4,3,3,3,3,3,3,3,3,3
1121,"SAT1",4,3,2,3,3,4,3,2,3,2,3,2,3,3
1122,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1123,"SAT1",2,2,3,2,2,3,3,2,2,3,2,2,3,2
1126,"SAT1",2,2,2,1,1,1,1,1,2,1,1,1,2,2
1130,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1131,"SAT1",3,2,2,1,3,2,2,2,1,1,2,2,2,2
1132,"SAT1",3,3,2,3,3,2,1,3,2,2,3,3,3,3
1136,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1140,"SAT1",1,2,1,2,1,2,3,2,1,3,2,1,2,3
1141,"SAT1",3,1,1,2,4,1,1,1,1,1,3,1,3,2
1142,"SAT1",1,2,2,1,2,4,4,3,3,2,2,2,3,4
1143,"SAT1",2,1,1,2,2,2,2,2,2,1,2,2,3,3
1151,"SAT1",1,2,2,2,1,2,1,1,1,2,3,2,2,2
1154,"SAT1",2,1,2,2,2,2,1,2,2,1,1,2,2,2
1155,"SAT1",3,3,2,2,3,2,2,2,1,3,2,2,3,4
1156,"SAT1",5,3,3,3,5,2,4,4,4,4,3,3,3,3
1157,"SAT1",2,1,1,1,1,1,1,2,2,2,2,2,2,2
1163,"SAT1",4,4,3,3,4,4,5,3,3,4,3,3,3,4
1164,"SAT1",2,1,2,2,2,1,1,1,1,1,2,2,3,2
1167,"SAT1",3,1,3,3,3,3,1,3,2,3,3,3,3,2
1170,"SAT1",4,4,3,4,3,3,3,3,3,3,3,3,3,3
1172,"SAT1",2,3,3,2,3,3,3,2,2,2,2,2,2,3
1174,"SAT1",2,3,1,1,3,3,1,3,1,3,3,1,3,1
1178,"SAT1",3,2,2,2,3,2,3,3,2,3,3,3,3,3
1181,"SAT1",3,3,2,2,2,2,3,2,2,3,2,2,2,4
1183,"SAT1",4,2,2,2,2,1,2,2,1,3,2,1,2,1
1187,"SAT1",4,3,3,3,3,3,3,3,3,3,3,3,3,3
1189,"SAT1",3,2,1,1,3,1,1,2,1,1,1,1,1,1
1190,"SAT1",2,2,2,2,2,1,1,2,2,1,1,1,3,1
1191,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1193,"SAT1",4,3,4,4,3,2,2,3,3,3,3,2,2,4
1195,"SAT1",4,4,3,4,3,3,3,3,3,3,3,3,3,3
1197,"SAT1",2,1,2,2,3,2,2,2,2,2,2,2,3,3
1202,"SAT1",3,3,3,3,3,2,3,3,3,3,3,3,3,3
1205,"SAT1",3,3,3,3,2,3,3,4,3,3,3,3,3,3
1206,"SAT1",2,3,2,2,2,3,3,3,3,3,2,1,1,1
1208,"SAT1",3,3,2,1,4,2,1,4,1,1,3,2,3,3
1211,"SAT1",3,4,3,4,3,4,3,4,3,3,4,3,4,3
1215,"SAT1",4,3,3,2,3,3,3,3,2,2,3,2,3,3
1218,"SAT1",4,3,4,3,4,4,4,4,4,3,4,4,3,4
1222,"SAT1",2,2,2,2,2,2,2,1,1,1,1,1,2,2
1223,"SAT1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1225,"SAT1",4,1,1,1,4,2,1,1,1,1,1,3,3,3
1229,"SAT1",4,4,4,4,4,1,2,3,3,3,4,3,3,3
1230,"SAT1",1,1,1,1,3,1,1,1,1,1,1,1,4,1
1232,"SAT1",2,2,2,2,2,2,4,3,2,2,2,2,2,2
1233,"SAT1",5,4,4,3,3,4,4,3,4,3,3,3,4,5
1235,"SAT1",3,1,1,2,1,1,1,2,1,1,3,3,3,1
1240,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1241,"SAT1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
1245,"SAT1",5,4,3,5,3,4,4,4,5,2,3,3,5,4
1253,"SAT1",1,1,1,1,4,1,1,2,3,2,2,2,2,2
1254,"SAT1",3,1,1,2,3,1,1,2,1,1,3,3,4,3
1255,"SAT1",1,1,1,1,3,1,1,2,2,2,2,2,3,3
1259,"SAT1",2,2,2,3,3,1,1,3,3,1,1,1,3,2
1269,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1270,"SAT1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
1272,"SAT1",5,4,4,4,4,4,4,4,4,4,4,4,4,4
1278,"SAT1",2,2,4,3,3,2,3,3,2,2,3,3,2,2
1279,"SAT1",3,2,3,3,3,2,2,2,3,3,3,3,3,3
1280,"SAT1",4,3,4,2,3,3,3,4,4,3,4,4,4,4
1282,"SAT1",3,3,3,3,2,2,3,3,2,2,2,2,3,3
1283,"SAT1",4,2,3,4,2,2,2,3,3,3,3,3,3,2
1284,"SAT1",3,4,3,4,3,3,4,4,4,3,3,3,4,3
1287,"SAT1",3,3,3,3,4,3,3,3,3,2,2,3,2,2
1296,"SAT1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1297,"SAT1",3,3,2,4,3,1,1,2,1,4,3,3,3,4
1301,"SAT1",2,2,3,3,3,2,2,3,3,3,3,3,3,3
1307,"SAT1",4,2,4,4,4,4,1,3,3,3,3,3,4,4
1313,"SAT1",3,2,3,3,3,2,2,3,2,3,3,3,2,4
1316,"SAT1",3,3,3,3,3,2,2,2,2,3,3,2,3,3
1317,"SAT1",3,1,2,3,2,2,2,2,2,2,3,2,3,2
1319,"SAT1",2,2,3,3,3,3,3,3,2,2,2,2,3,2
1320,"SAT1",4,3,3,3,4,3,3,3,4,3,3,3,4,3
1321,"SAT1",2,2,2,1,4,2,4,4,4,4,2,1,3,2
1328,"SAT1",4,4,4,5,3,3,4,4,4,4,4,4,3,4
1329,"SAT1",1,1,1,1,2,2,2,2,2,2,2,2,2,2
1333,"SAT1",4,3,3,3,4,3,3,3,3,3,3,3,3,3
1337,"SAT1",4,2,3,4,2,2,1,3,2,2,2,2,5,3
1341,"SAT1",1,2,3,2,2,1,2,2,2,1,1,1,2,1
